step,batch,lr,loss,perplexity,ms_per_step,s_per_norm_seq,delta_word,delta_char1,word_loss
22580,22580,3e-5,1.045874,2.8459,7263.77,7.2468,0.012833,0.013906,6.385070
22590,22590,3e-5,0.865226,2.3755,7195.70,7.1635,0.011892,0.011199,5.513268
22600,22600,3e-5,0.914291,2.4950,6611.56,7.2378,0.011931,0.011623,5.548892
22610,22610,3e-5,0.955540,2.6001,6718.69,7.2865,0.011919,0.012740,5.583713
22620,22620,3e-5,1.079072,2.9419,7388.79,7.3586,0.012501,0.013679,6.138472
22630,22630,3e-5,1.008286,2.7409,6724.96,7.3840,0.011543,0.012215,5.724505
22640,22640,3e-5,0.894954,2.4472,7282.67,7.2192,0.011607,0.011791,5.502083
22650,22650,3e-5,1.125342,3.0813,7206.10,7.3820,0.012355,0.014263,6.298738
22660,22660,3e-5,1.091379,2.9784,7413.54,7.3532,0.012802,0.013811,6.296732
22670,22670,3e-5,0.901519,2.4633,6856.34,7.1191,0.012368,0.012031,5.909572
22680,22680,3e-5,0.900883,2.4618,7239.37,7.1735,0.011559,0.012014,5.757867
22690,22690,3e-5,0.875743,2.4007,7243.42,7.2209,0.011761,0.011034,5.470954
22700,22700,3e-5,0.917499,2.5030,6656.80,7.2455,0.012050,0.011867,5.672244
22710,22710,3e-5,1.119720,3.0640,7165.79,7.1337,0.012784,0.015867,7.284575
22720,22720,3e-5,1.264969,3.5430,7164.16,7.1377,0.012998,0.017009,8.354477
22730,22730,3e-5,1.068727,2.9117,7130.66,7.1140,0.012106,0.013991,7.061927
22740,22740,3e-5,1.012207,2.7517,6720.26,7.2209,0.011934,0.013123,6.270865
22750,22750,3e-5,1.083873,2.9561,7001.01,7.1863,0.012269,0.014309,6.878367
22760,22760,3e-5,0.876775,2.4031,6793.36,7.2342,0.011574,0.010824,5.357601
22770,22770,3e-5,1.072320,2.9222,7310.95,7.2910,0.012399,0.013443,6.304749
22780,22780,3e-5,0.910303,2.4851,7352.40,7.3409,0.011705,0.011624,5.295408
22790,22790,3e-5,0.904869,2.4716,7057.73,7.1203,0.012298,0.012103,5.936021
22800,22800,3e-5,0.919111,2.5071,6572.07,7.1457,0.012121,0.011957,5.931382
22810,22810,3e-5,0.898753,2.4565,6763.18,7.2412,0.011679,0.011027,5.541753
22820,22820,3e-5,0.879831,2.4105,7240.79,7.1721,0.012271,0.011154,5.564447
22830,22830,3e-5,0.973477,2.6471,6638.74,7.2197,0.012600,0.012727,5.968404
22840,22840,3e-5,0.919347,2.5077,7270.34,7.2421,0.012259,0.011884,5.699370
22850,22850,3e-5,1.016740,2.7642,7177.26,7.1535,0.012881,0.013260,6.478766
22860,22860,3e-5,1.028891,2.7980,6772.75,7.2926,0.012196,0.013174,6.036947
22870,22870,3e-5,1.081763,2.9499,7316.06,7.2720,0.012287,0.014136,6.536211
22880,22880,3e-5,0.936754,2.5517,6594.00,7.0764,0.012144,0.012283,6.230649
22890,22890,3e-5,0.815001,2.2592,7084.59,7.0887,0.011271,0.010789,5.492430
22900,22900,3e-5,0.846524,2.3315,7149.33,7.1187,0.011947,0.011317,5.635944
22910,22910,3e-5,0.812843,2.2543,7139.32,7.1212,0.011753,0.010881,5.329088
22920,22920,3e-5,0.785164,2.1928,6818.33,7.1875,0.012160,0.010746,4.982930
22930,22930,3e-5,0.906966,2.4768,7303.40,7.2665,0.012352,0.012259,5.479980
22940,22940,3e-5,0.841747,2.3204,6582.27,7.2632,0.011920,0.011528,5.378983
22950,22950,3e-5,0.913480,2.4930,6741.55,7.2000,0.012363,0.011971,5.643889
22960,22960,3e-5,0.796133,2.2170,7119.82,7.0976,0.012212,0.010647,5.396806
22970,22970,3e-5,0.828448,2.2898,6722.00,7.0860,0.011622,0.010642,5.508880
22980,22980,3e-5,0.844082,2.3258,7207.09,7.1526,0.011980,0.011177,5.424628
22990,22990,3e-5,0.827928,2.2886,7180.13,7.1480,0.012033,0.011205,5.589471
23000,23000,3e-5,0.840356,2.3172,7243.52,7.2041,0.012267,0.011291,5.552751
23010,23010,3e-5,0.925733,2.5237,7437.85,7.3845,0.012343,0.012349,5.692440
23020,23020,3e-5,0.994356,2.7030,7551.93,7.5050,0.012161,0.012735,5.641716
23030,23030,3e-5,0.860890,2.3653,6640.46,7.2960,0.011820,0.011466,5.487178
23040,23040,3e-5,0.887354,2.4287,7157.89,7.1342,0.012230,0.012096,5.929954
23050,23050,3e-5,0.849779,2.3391,7146.28,7.1351,0.012037,0.011327,5.667921
23060,23060,3e-5,1.040019,2.8293,6758.29,7.2939,0.012378,0.014354,6.734271
23070,23070,3e-5,1.101536,3.0088,7259.23,7.2183,0.012481,0.015168,6.887001
23080,23080,3e-5,0.865032,2.3751,7246.93,7.2654,0.011884,0.011563,5.462190
23090,23090,3e-5,0.908431,2.4804,7192.14,7.3005,0.011786,0.011987,5.417162
23100,23100,3e-5,0.765821,2.1508,7270.89,7.2426,0.011436,0.009795,4.635488
23110,23110,3e-5,0.864485,2.3738,6976.92,7.2798,0.011843,0.011695,5.355828
23120,23120,3e-5,0.985160,2.6782,6590.19,7.0797,0.013317,0.013841,6.658769
23130,23130,3e-5,0.981240,2.6678,6635.27,7.2251,0.012714,0.013236,6.143086
23140,23140,3e-5,0.953125,2.5938,7277.60,7.2606,0.012561,0.012199,5.940700
23150,23150,3e-5,0.922673,2.5160,7183.14,7.2369,0.012484,0.012813,5.997169
23160,23160,3e-5,1.172204,3.2291,7117.52,7.2636,0.012982,0.016050,7.164260
23170,23170,3e-5,1.109146,3.0318,7353.87,7.3224,0.012595,0.014401,6.458820
23180,23180,3e-5,1.010241,2.7463,6548.98,7.2327,0.012607,0.012293,5.678647
23190,23190,3e-5,0.935820,2.5493,6814.70,7.3440,0.011410,0.011806,5.401378
23200,23200,3e-5,1.006673,2.7365,7012.42,7.0565,0.012524,0.013855,6.695425
23210,23210,3e-5,1.016472,2.7634,7097.45,7.0781,0.012730,0.014195,6.731471
23220,23220,3e-5,0.937453,2.5535,6766.25,7.2887,0.012390,0.011761,5.791474
23230,23230,3e-5,1.036672,2.8198,6707.61,7.3951,0.012196,0.011593,6.217707
23240,23240,3e-5,0.928264,2.5301,7301.68,7.2733,0.011599,0.011978,5.673767
23250,23250,3e-5,0.856526,2.3550,7232.21,7.2153,0.011462,0.010931,5.385051
23260,23260,3e-5,0.927103,2.5272,7012.27,7.2678,0.012344,0.012052,5.799127
23270,23270,3e-5,0.945012,2.5728,6983.58,6.9281,0.012793,0.013530,6.738832
23280,23280,3e-5,0.897423,2.4533,6930.64,6.8729,0.012119,0.013050,6.598068
23290,23290,3e-5,0.856874,2.3558,6874.88,7.0314,0.012327,0.011684,5.747874
23300,23300,3e-5,0.902321,2.4653,7260.92,7.2411,0.011869,0.011751,5.577614
23310,23310,3e-5,0.864002,2.3726,6508.04,7.1306,0.011951,0.011331,5.614186
23320,23320,3e-5,0.918506,2.5055,7035.10,7.2140,0.012092,0.012285,5.831756
23330,23330,3e-5,0.978278,2.6599,7168.10,7.4701,0.012336,0.012264,5.464373
23340,23340,3e-5,1.036588,2.8196,7300.65,7.2850,0.012765,0.013784,6.200179
23350,23350,3e-5,0.893519,2.4437,7365.10,7.2967,0.012084,0.011795,5.493139
23360,23360,3e-5,0.893974,2.4448,7295.28,7.2542,0.012078,0.012495,5.887718
23370,23370,3e-5,0.870449,2.3880,7162.43,7.1318,0.011582,0.012212,5.658269
23380,23380,3e-5,0.842055,2.3211,7140.65,7.1018,0.012454,0.011986,5.640724
23390,23390,3e-5,0.986017,2.6805,6731.82,7.3303,0.013221,0.013392,5.806518
23400,23400,3e-5,1.005897,2.7344,7402.79,7.3783,0.012433,0.012774,5.814754
23410,23410,3e-5,1.004781,2.7313,7309.68,7.2544,0.012510,0.013943,6.364455
23420,23420,3e-5,0.938106,2.5551,7333.01,7.3059,0.011993,0.012542,5.561926
23430,23430,3e-5,0.961681,2.6161,7245.71,7.2119,0.012683,0.012814,5.998328
23440,23440,3e-5,0.945505,2.5741,7306.50,7.2894,0.011981,0.012444,5.630570
23450,23450,3e-5,0.828889,2.2908,7358.34,7.3411,0.011549,0.010828,5.110479
23460,23460,3e-5,0.926397,2.5254,7049.01,7.3445,0.011989,0.012017,5.592176
23470,23470,3e-5,0.935996,2.5498,7344.45,7.2903,0.012582,0.012426,5.828897
23480,23480,3e-5,0.951779,2.5903,6792.66,7.2972,0.012426,0.012286,5.734992
23490,23490,3e-5,1.015195,2.7599,7423.72,7.3747,0.012317,0.013353,5.854363
23500,23500,3e-5,0.912413,2.4903,7362.57,7.3311,0.011707,0.011589,5.540705
23510,23510,3e-5,0.918031,2.5044,7296.73,7.2712,0.011817,0.011792,5.439079
23520,23520,3e-5,0.902666,2.4662,7138.68,7.2867,0.012175,0.011944,5.329134
23530,23530,3e-5,0.813374,2.2555,6918.53,7.2218,0.011615,0.011209,5.152506
23540,23540,3e-5,0.930733,2.5364,7372.69,7.3283,0.012076,0.012355,5.727757
23550,23550,3e-5,0.817421,2.2647,6903.17,7.2160,0.012151,0.011449,5.357997
23560,23560,3e-5,0.904350,2.4703,7312.94,7.2732,0.012532,0.011999,5.637866
23570,23570,3e-5,0.880034,2.4110,7246.04,7.2108,0.011945,0.012290,5.479499
23580,23580,3e-5,0.921071,2.5120,7343.83,7.2602,0.012565,0.012031,5.497952
23590,23590,3e-5,0.869617,2.3860,7167.12,7.1490,0.012271,0.011890,5.630218
23600,23600,3e-5,0.873515,2.3953,6574.58,7.2594,0.012701,0.011781,5.546024
23610,23610,3e-5,0.892778,2.4419,7160.78,7.1177,0.013204,0.012015,6.062635
23620,23620,3e-5,0.842650,2.3225,7204.51,7.1681,0.012196,0.011098,5.540620
23630,23630,3e-5,0.828052,2.2889,6920.83,7.0405,0.012246,0.011283,5.734373
23640,23640,3e-5,0.886305,2.4261,7141.77,7.0974,0.012788,0.012129,5.867049
23650,23650,3e-5,0.873129,2.3944,7198.40,7.1648,0.012412,0.011928,5.569126
23660,23660,3e-5,0.843168,2.3237,7202.65,7.1704,0.012567,0.011318,5.301986
23670,23670,3e-5,0.781872,2.1856,7110.57,7.0623,0.011926,0.010569,5.306529
23680,23680,3e-5,1.054508,2.8706,7060.58,7.0208,0.013196,0.015318,7.454765
23690,23690,3e-5,0.796543,2.2179,7153.63,7.0982,0.012150,0.010989,5.495695
23700,23700,3e-5,0.808731,2.2451,6652.40,7.1271,0.012100,0.010898,5.239694
23710,23710,3e-5,0.851905,2.3441,7211.52,7.1821,0.011849,0.011721,5.489005
23720,23720,3e-5,0.945458,2.5740,7295.25,7.2669,0.011842,0.012378,5.694320
23730,23730,3e-5,1.122015,3.0710,7228.05,7.2126,0.012968,0.015511,6.779548
23740,23740,3e-5,0.936196,2.5503,6525.28,7.1281,0.012461,0.012845,5.878131
23750,23750,3e-5,0.849133,2.3376,7112.16,7.0447,0.012001,0.011260,5.549216
23760,23760,3e-5,0.922283,2.5150,6690.49,7.1574,0.012373,0.012093,5.599069
23770,23770,3e-5,0.875690,2.4005,7106.47,7.0610,0.012747,0.011742,5.716739
23780,23780,3e-5,0.869798,2.3864,6564.56,7.0983,0.012498,0.011826,5.374109
23790,23790,3e-5,0.801662,2.2292,7024.69,6.9974,0.012423,0.011124,5.307493
23800,23800,3e-5,0.956989,2.6038,6927.59,7.1352,0.012789,0.013231,5.961640
23810,23810,3e-5,0.930118,2.5348,7151.65,7.0921,0.012923,0.012035,5.914685
23820,23820,3e-5,1.093697,2.9853,7197.06,7.1621,0.013008,0.014725,6.599644
23830,23830,3e-5,1.034101,2.8126,6988.65,7.2039,0.012618,0.013620,6.104118
23840,23840,3e-5,1.093109,2.9835,7105.55,7.1111,0.012901,0.015189,6.757226
23850,23850,3e-5,0.949441,2.5843,7101.96,7.1186,0.011800,0.012360,5.898847
23860,23860,3e-5,0.919709,2.5086,6699.08,7.1487,0.012239,0.012010,5.931924
23870,23870,3e-5,0.896283,2.4505,7231.30,7.1892,0.012068,0.011570,5.594596
23880,23880,3e-5,0.957015,2.6039,6762.12,7.2371,0.012412,0.013123,5.981652
23890,23890,3e-5,0.979471,2.6630,7195.98,7.1722,0.011927,0.013008,5.950414
23900,23900,3e-5,0.797302,2.2195,7202.22,7.1492,0.011388,0.010502,5.172512
23910,23910,3e-5,0.852742,2.3461,6641.58,7.1755,0.012258,0.011649,5.535738
23920,23920,3e-5,1.000620,2.7200,6778.10,7.5345,0.013132,0.013443,5.787889
23930,23930,3e-5,0.968094,2.6329,7300.97,7.2740,0.012561,0.013376,6.133439
23940,23940,3e-5,0.901559,2.4634,7148.79,7.2724,0.012387,0.011888,5.455047
23950,23950,3e-5,0.966620,2.6290,7303.15,7.2818,0.012578,0.012769,5.955735
23960,23960,3e-5,0.875247,2.3995,6744.24,7.1729,0.012671,0.011739,5.658677
23970,23970,3e-5,0.866619,2.3789,6814.27,7.1130,0.012776,0.011665,5.705852
23980,23980,3e-5,0.913109,2.4921,7321.15,7.2827,0.012192,0.012049,5.759661
23990,23990,3e-5,0.887279,2.4285,7371.85,7.3475,0.011880,0.011391,5.342093
24000,24000,3e-5,0.930175,2.5350,7526.81,7.4888,0.012068,0.011721,5.365758
24010,24010,3e-5,0.896971,2.4522,7403.36,7.3904,0.012379,0.011530,5.306059
24020,24020,3e-5,1.005150,2.7323,6990.63,7.3015,0.012538,0.013468,6.031175
24030,24030,3e-5,1.035723,2.8171,7401.46,7.3484,0.012869,0.014082,6.351081
24040,24040,3e-5,1.035674,2.8170,7383.91,7.3495,0.012836,0.014459,6.378593
24050,24050,3e-5,1.066537,2.9053,6673.64,7.3011,0.012533,0.013999,6.422426
24060,24060,3e-5,0.952360,2.5918,7377.71,7.3134,0.012322,0.012138,5.912877
24070,24070,3e-5,0.912182,2.4898,7014.62,7.3491,0.012071,0.012007,5.549466
24080,24080,3e-5,0.886264,2.4260,7501.73,7.4522,0.011820,0.010689,5.097376
24090,24090,3e-5,0.852010,2.3444,7320.05,7.2987,0.011956,0.011147,5.313165
24100,24100,3e-5,0.825897,2.2839,7353.53,7.3221,0.011880,0.010750,5.225524
24110,24110,3e-5,0.893842,2.4445,6904.98,7.3977,0.012265,0.011831,5.252624
24120,24120,3e-5,0.960701,2.6135,7364.66,7.3331,0.012534,0.013179,5.885898
24130,24130,3e-5,0.970990,2.6406,7308.84,7.2620,0.012461,0.012955,5.975742
24140,24140,3e-5,0.827746,2.2882,7116.81,7.3331,0.011516,0.011082,5.079985
24150,24150,3e-5,0.971794,2.6427,6978.54,7.2197,0.012198,0.013083,6.134491
24160,24160,3e-5,0.967892,2.6324,7795.08,7.7542,0.013148,0.012404,5.784163
24170,24170,3e-5,1.171946,3.2283,7137.48,7.4473,0.013306,0.015340,6.887854
24180,24180,3e-5,0.988299,2.6867,7404.57,7.3529,0.012656,0.012505,5.809081
24190,24190,3e-5,0.898005,2.4547,7650.44,7.6340,0.011713,0.011013,5.157799
24200,24200,3e-5,1.018264,2.7684,6992.12,7.3345,0.012703,0.013120,5.986463
24210,24210,3e-5,0.923813,2.5189,7320.45,7.2581,0.012016,0.012226,5.653366
24220,24220,3e-5,1.020198,2.7737,6453.11,7.2727,0.012868,0.013689,6.158109
24230,24230,3e-5,0.902332,2.4653,6693.27,7.1306,0.012332,0.011786,5.679095
24240,24240,3e-5,0.913952,2.4942,6813.02,7.0943,0.012497,0.012048,5.797791
24250,24250,3e-5,0.966809,2.6295,7167.57,7.1258,0.013159,0.013428,6.212931
24260,24260,3e-5,0.951624,2.5899,7389.09,7.3560,0.012583,0.012430,5.822323
24270,24270,3e-5,0.954400,2.5971,6977.84,7.2175,0.012426,0.012535,5.963868
24280,24280,3e-5,0.900161,2.4600,7245.73,7.1896,0.012357,0.012773,6.074553
24290,24290,3e-5,1.028195,2.7960,6837.17,7.4736,0.012599,0.013026,5.770839
24300,24300,3e-5,0.932744,2.5415,7431.93,7.3886,0.011810,0.012002,5.330748
24310,24310,3e-5,0.938267,2.5555,7457.74,7.4100,0.011925,0.012653,5.457524
24320,24320,3e-5,0.938180,2.5553,7331.08,7.3011,0.012021,0.011924,5.368156
24330,24330,3e-5,0.957247,2.6045,7015.42,7.2315,0.012110,0.012393,5.744685
24340,24340,3e-5,0.868210,2.3826,6793.22,7.1361,0.012677,0.011368,5.686934
24350,24350,3e-5,0.976609,2.6554,7091.01,7.0497,0.013044,0.012894,6.428290
24360,24360,3e-5,0.940423,2.5611,6701.72,7.1336,0.012326,0.012320,5.977937
24370,24370,3e-5,0.913214,2.4923,7194.32,7.1607,0.011988,0.011344,5.545524
24380,24380,3e-5,0.830737,2.2950,7118.15,7.0739,0.011587,0.010870,5.272603
24390,24390,3e-5,0.869625,2.3860,7099.96,7.0137,0.012356,0.011810,5.904565
24400,24400,3e-5,0.843524,2.3245,7190.88,7.2747,0.011985,0.011212,5.234334
24410,24410,3e-5,0.891875,2.4397,7098.13,7.0802,0.012722,0.012280,5.909827
24420,24420,3e-5,0.837114,2.3097,6939.79,7.0922,0.012374,0.011313,5.435071
24430,24430,3e-5,1.001481,2.7223,6568.48,7.2449,0.012764,0.013277,6.645877
24440,24440,3e-5,0.995608,2.7064,7263.24,7.2097,0.013260,0.013732,5.886463
24450,24450,3e-5,1.090912,2.9770,7088.94,7.2158,0.013461,0.014642,6.321084
24460,24460,3e-5,0.972502,2.6446,7260.82,7.2481,0.012723,0.012637,5.794090
24470,24470,3e-5,0.981944,2.6696,7424.10,7.3523,0.012359,0.012684,5.547988
24480,24480,3e-5,0.978168,2.6596,7337.61,7.3148,0.012873,0.012682,5.553052
24490,24490,3e-5,1.071069,2.9185,6802.47,7.4580,0.012827,0.013838,5.955235
24500,24500,3e-5,0.837916,2.3115,7195.66,7.1399,0.012304,0.011409,5.574645
24510,24510,3e-5,0.841150,2.3190,7236.67,7.1806,0.012325,0.011538,5.518695
24520,24520,3e-5,0.851447,2.3430,6722.88,7.2389,0.012533,0.011545,5.277336
24530,24530,3e-5,1.093679,2.9852,7349.44,7.3052,0.012845,0.014613,6.493101
24540,24540,3e-5,0.949294,2.5839,6598.40,7.1774,0.013146,0.012841,5.843771
24550,24550,3e-5,0.936151,2.5501,7161.34,7.0976,0.012626,0.012713,6.102193
24560,24560,3e-5,0.944112,2.5705,6940.97,7.2779,0.012337,0.012450,5.859381
24570,24570,3e-5,1.025673,2.7890,7348.08,7.3110,0.012310,0.013828,6.192149
24580,24580,3e-5,0.943338,2.5685,7129.80,7.2258,0.012890,0.012939,6.178614
24590,24590,3e-5,0.898922,2.4570,7035.20,7.0106,0.012656,0.012715,6.223673
24600,24600,3e-5,0.844417,2.3266,6598.77,7.0402,0.012480,0.011413,5.557527
24610,24610,3e-5,0.955346,2.5996,7284.78,7.2185,0.012695,0.013580,6.076879
24620,24620,3e-5,0.954324,2.5969,6955.12,7.3378,0.012256,0.013007,5.700021
24630,24630,3e-5,0.924669,2.5210,7361.63,7.3430,0.012687,0.012118,5.608996
24640,24640,3e-5,0.963451,2.6207,6745.54,7.3797,0.012293,0.012652,5.837261
24650,24650,3e-5,1.036943,2.8206,7339.73,7.2984,0.012598,0.014064,6.531119
24660,24660,3e-5,0.921353,2.5127,7399.86,7.3269,0.012300,0.012463,5.999834
24670,24670,3e-5,0.889587,2.4341,7298.67,7.2169,0.012156,0.012950,6.262680
24680,24680,3e-5,0.971132,2.6409,6961.79,7.2773,0.012563,0.013461,6.346367
24690,24690,3e-5,0.861315,2.3663,7166.88,7.1445,0.012632,0.012244,6.084712
24700,24700,3e-5,0.921899,2.5141,7134.98,7.2454,0.012340,0.012147,5.562760
24710,24710,3e-5,1.017472,2.7662,7108.78,7.1761,0.012425,0.013409,6.169004
24720,24720,3e-5,1.093549,2.9848,7014.25,7.2625,0.012717,0.014882,6.684116
24730,24730,3e-5,0.969713,2.6372,7425.12,7.3576,0.012239,0.012664,5.738726
24740,24740,3e-5,0.894952,2.4472,7328.93,7.2990,0.012049,0.011832,5.562144
24750,24750,3e-5,0.837008,2.3094,7252.41,7.2074,0.011405,0.011135,5.216678
24760,24760,3e-5,0.878174,2.4065,7254.89,7.6367,0.011981,0.011837,5.539773
24770,24770,3e-5,0.807446,2.2422,7387.09,7.4204,0.012186,0.011053,5.771102
24780,24780,3e-5,0.790823,2.2052,7501.84,7.4596,0.011603,0.010205,5.366370
24790,24790,3e-5,0.846361,2.3311,7522.84,7.5023,0.012213,0.011405,5.621295
24800,24800,3e-5,0.812100,2.2526,7371.50,7.4369,0.012478,0.011836,5.597885
24810,24810,3e-5,0.919747,2.5087,7560.30,7.5250,0.012693,0.012895,5.983486
24820,24820,3e-5,0.973483,2.6471,7702.86,7.6639,0.011966,0.012633,5.905947
24830,24830,3e-5,0.834835,2.3044,7753.63,7.6965,0.011813,0.010547,4.936009
24840,24840,3e-5,0.870522,2.3882,7732.48,7.7084,0.011774,0.011136,5.170512
24850,24850,3e-5,0.931535,2.5384,7459.24,7.6921,0.013099,0.012483,5.637887
24860,24860,3e-5,0.985794,2.6799,7689.48,7.6254,0.012647,0.012848,6.108138
24870,24870,3e-5,0.974008,2.6485,7555.63,7.5838,0.012842,0.013617,6.118067
24880,24880,3e-5,0.861827,2.3675,7207.32,7.1681,0.012209,0.011142,5.508286
24890,24890,3e-5,0.886637,2.4270,6913.91,7.1514,0.012151,0.012331,5.691186
24900,24900,3e-5,0.845750,2.3297,7152.49,7.1288,0.012271,0.011338,5.487664
24910,24910,3e-5,0.815149,2.2595,7170.43,7.1217,0.012207,0.010977,5.375612
24920,24920,3e-5,0.798186,2.2215,7181.42,7.0900,0.012224,0.011102,5.316184
24930,24930,3e-5,0.779760,2.1809,7049.49,7.0207,0.012417,0.011135,5.412257
24940,24940,3e-5,0.850938,2.3418,7129.91,7.0953,0.013020,0.012304,5.718496
24950,24950,3e-5,0.902665,2.4662,7053.12,7.2660,0.012549,0.011928,5.377590
24960,24960,3e-5,0.840837,2.3183,7267.87,7.1726,0.012431,0.011069,5.306080
24970,24970,3e-5,0.875700,2.4006,6597.87,7.1313,0.012609,0.011894,5.711333
24980,24980,3e-5,1.032256,2.8074,6767.80,7.0876,0.013506,0.014137,6.921898
24990,24990,3e-5,1.138349,3.1216,7266.90,7.2400,0.013075,0.015773,6.892560
25000,25000,3e-5,1.019745,2.7725,7323.59,7.2388,0.012534,0.013576,6.267063
25010,25010,3e-5,0.993473,2.7006,7168.82,7.3160,0.012749,0.013171,5.744704
25020,25020,3e-5,1.074219,2.9277,7354.08,7.3297,0.012455,0.013814,6.177670
25030,25030,3e-5,0.947741,2.5799,7293.70,7.2653,0.012098,0.012486,5.687004
25040,25040,3e-5,1.104037,3.0163,7420.20,7.3570,0.012246,0.014088,6.255633
25050,25050,3e-5,1.043280,2.8385,7010.60,7.1990,0.012924,0.013771,6.436330
25060,25060,3e-5,0.887437,2.4289,7160.06,7.1156,0.012471,0.011566,5.856215
25070,25070,3e-5,0.910146,2.4847,7165.25,7.1111,0.012268,0.012052,5.956222
25080,25080,3e-5,0.862563,2.3692,7158.76,7.1184,0.012083,0.011173,5.600404
25090,25090,3e-5,0.876658,2.4029,6850.92,7.2383,0.011943,0.011159,5.386376
25100,25100,3e-5,0.940969,2.5625,7351.61,7.3359,0.012036,0.012237,5.398337
25110,25110,3e-5,0.938222,2.5554,7201.66,7.3131,0.012221,0.012645,5.463859
25120,25120,3e-5,0.980913,2.6669,7384.44,7.3201,0.012208,0.013070,5.746520
25130,25130,3e-5,0.883272,2.4188,7352.29,7.2896,0.011669,0.011710,5.205287
25140,25140,3e-5,0.836385,2.3080,6632.42,7.1521,0.012513,0.011438,5.341445
25150,25150,3e-5,0.799442,2.2243,7077.89,7.0067,0.012942,0.011183,5.720565
25160,25160,3e-5,0.863846,2.3723,7119.21,7.0764,0.012813,0.011842,5.799293
25170,25170,3e-5,0.918309,2.5051,6570.73,7.1671,0.013187,0.013356,5.797167
25180,25180,3e-5,0.916958,2.5017,7367.52,7.3446,0.012538,0.012607,5.720183
25190,25190,3e-5,0.909396,2.4828,7293.39,7.2425,0.012211,0.012281,5.573804
25200,25200,3e-5,1.132191,3.1024,7363.75,7.2982,0.012699,0.014877,6.443107
25210,25210,3e-5,1.038609,2.8253,7438.86,7.3970,0.012192,0.013561,5.760098
25220,25220,3e-5,1.068111,2.9099,7383.21,7.3631,0.011955,0.013569,5.955258
25230,25230,3e-5,0.943154,2.5681,6998.13,7.0839,0.012553,0.012394,6.012586
25240,25240,3e-5,0.940191,2.5605,7043.70,6.9999,0.012729,0.013319,6.352698
25250,25250,3e-5,0.902928,2.4668,7073.37,7.0390,0.012035,0.012177,5.940658
25260,25260,3e-5,1.058887,2.8832,6377.13,7.0444,0.012476,0.013853,6.825433
25270,25270,3e-5,0.939190,2.5579,7147.35,7.1112,0.011763,0.012213,5.959820
25280,25280,3e-5,0.838879,2.3138,7008.73,7.0445,0.011862,0.010736,5.430374
25290,25290,3e-5,0.932894,2.5419,6814.37,7.1363,0.011934,0.011920,5.616421
25300,25300,3e-5,1.209570,3.3520,7490.73,7.4587,0.013152,0.015795,6.758290
25310,25310,3e-5,1.206923,3.3432,7394.66,7.3616,0.012617,0.015321,6.687593
25320,25320,3e-5,0.963931,2.6220,7050.43,7.3326,0.012011,0.012099,5.841616
25330,25330,3e-5,0.973246,2.6465,6682.42,7.2503,0.012478,0.013273,6.042982
25340,25340,3e-5,0.844067,2.3258,7420.02,7.5021,0.011408,0.010988,4.839374
25350,25350,3e-5,0.978231,2.6597,7243.07,7.1995,0.012915,0.013655,6.514683
25360,25360,3e-5,0.943183,2.5681,6600.74,7.2399,0.012546,0.013364,6.063426
25370,25370,3e-5,1.286331,3.6195,7212.36,7.1454,0.014432,0.018633,8.767996
25380,25380,3e-5,1.082348,2.9516,7148.50,7.0807,0.012969,0.015148,7.674542
25390,25390,3e-5,0.966399,2.6285,6915.23,7.1168,0.012573,0.013107,6.329521
25400,25400,3e-5,0.962831,2.6191,7140.71,7.1800,0.011646,0.012048,5.777582
25410,25410,3e-5,0.868571,2.3835,6524.16,7.0651,0.012585,0.011747,5.563745
25420,25420,3e-5,0.948617,2.5821,6960.43,6.9482,0.012546,0.013249,6.756620
25430,25430,3e-5,0.899514,2.4584,6729.79,7.0564,0.012439,0.012367,5.854920
25440,25440,3e-5,0.933733,2.5440,7066.85,7.0325,0.012699,0.012617,6.280879
25450,25450,3e-5,0.847616,2.3341,6603.38,7.2227,0.011971,0.011585,5.386380
25460,25460,3e-5,0.873656,2.3957,7158.65,7.1294,0.012327,0.011750,5.691201
25470,25470,3e-5,0.846146,2.3306,7226.50,7.1608,0.012492,0.011476,5.426609
25480,25480,3e-5,0.832371,2.2988,7322.83,7.2689,0.012066,0.011235,5.331123
25490,25490,3e-5,0.820619,2.2719,7206.25,7.1643,0.011894,0.011012,5.301970
25500,25500,3e-5,0.879355,2.4093,7331.95,7.2765,0.012306,0.012194,5.778772
25510,25510,3e-5,0.833081,2.3004,7107.05,7.2776,0.012703,0.011765,5.573048
25520,25520,3e-5,0.874054,2.3966,7168.05,7.1415,0.012819,0.012291,6.082674
25530,25530,3e-5,1.044085,2.8408,7191.05,7.3139,0.012912,0.014029,6.378988
25540,25540,3e-5,0.951359,2.5892,6683.06,7.2617,0.012507,0.013123,5.897025
